<pre style="margin:0;overflow:scroll;position:absolute;width: 100%;height:100%">"Discount","Profit","Sales","Quantity"
0,41.9136,261.96,2
0,219.582,731.94,3
0,6.8714,14.62,2
0.45,-383.031,957.5775,5
0.2,2.5164,22.368,2
0,14.1694,48.86,7
0,1.9656,7.28,4
0.2,90.7152,907.152,6
0.2,5.7825,18.504,3
0,34.47,114.9,5
0.2,85.3092,1706.184,9
0.2,68.3568,911.424,4
0.2,5.4432,15.552,3
0.2,132.5922,407.976,3
0.8,-123.858,68.81,5
0.8,-3.816,2.544,3
0,13.3176,665.88,6
0,9.99,55.5,2
0,2.4824,8.56,2
0.2,16.011,213.48,3
0.2,7.384,22.72,4
0,5.0596,19.46,7
0,15.6884,60.34,7
0.3,-1.0196,71.372,2
0,240.2649,1044.63,3
0.2,4.2224,11.648,2
0,11.7741,90.57,3
0.5,-1665.0522,3083.43,7
0.7,-7.0532,9.618,2
0.2,15.525,124.2,3
0.2,1.1016,3.264,2
0.2,9.7092,86.304,6
0.7,-5.715,6.858,6
0.2,3.546,15.76,2
0.2,9.9468,29.472,3
0.2,123.4737,1097.544,7
0.6,-147.963,190.92,5
0.2,35.415,113.328,9
0.32,-46.9764,532.3992,3
0.3,-15.147,212.058,3
0.2,41.7564,371.168,4
0.2,16.5564,147.168,4
0,3.894,77.88,2
0.2,9.5616,95.616,2
0,19.7714,45.98,2
0,8.2062,17.46,2
0,8.4784,211.96,4
0,4.95,45,3
0,6.104,21.8,2
0,17.9634,38.22,6
0,35.3346,75.18,6
0,2.9568,6.16,2
0,17.0981,89.99,1
0,6.2566,15.26,7
0,298.6855,1029.95,5
0,52.14,208.56,6
0,15.552,32.4,5
0.1,7.098,319.41,5
0,6.9888,14.56,2
0,3.3,30,2
0.2,16.362,48.48,4
0,0.84,1.68,1
0,6.1512,13.98,2
0.2,9.3612,25.824,6
0,68.9631,146.73,3
0,22.3328,79.76,4
0.3,-15.2225,213.115,5
0.2,111.3024,1113.024,8
0.2,62.988,167.968,4
0,35.6636,75.88,2
0.2,1.731,4.616,1
0,8.763,19.05,3
0.2,-114.3912,831.936,8
0.2,1.213,97.04,2
0.2,-18.196,72.784,1
0.8,-1.9344,1.248,3
0.6,-5.8248,9.708,3
0.2,2.724,27.24,3
0.6,-14.475,19.3,5
0,56.2032,208.16,1
0,8.0352,16.74,3
0,4.172,14.9,5
0,6.2031,21.39,1
0.2,62.8075,200.984,7
0.2,-48.9549,230.376,3
0,33.2156,301.96,2
0,6.7966,19.99,1
0,2.9568,6.16,2
0.2,13.8572,158.368,7
0,6.633,20.1,3
0.2,8.2782,73.584,2
0,3.1104,6.48,1
0,6.2208,12.96,2
0,16.5354,53.34,3
0,16.1504,32.96,2
0.7,-3.788,5.682,1
0,40.5426,96.53,7
0.2,17.9592,51.312,3
0,22.5852,77.88,6
</pre>
