<pre style="margin:0;overflow:scroll;position:absolute;width:100%;height:100%">"State (Group by 1)","Furniture|Discount","Furniture|Profit","Furniture|Sales","Furniture|Quantity","Office Supplies|Discount","Office Supplies|Profit","Office Supplies|Sales","Office Supplies|Quantity","Technology|Discount","Technology|Profit","Technology|Sales","Technology|Quantity"
,4.869999999999999,-1651.3463000000002,11083.7797,99,8.9,741.1687000000002,5169.369999999999,214,1.5999999999999999,785.6685000000001,5186.758,54
"Alabama",,,,,0,64.2384,224.9,4,,,,
"Arizona",,,,,0.2,111.3024,1113.024,8,0.2,62.988,167.968,4
"California",0.2,121.81139999999999,1834.8039999999999,20,1,183.47429999999997,562.848,46,0.8,201.2865,2210.19,20
"Delaware",,,,,,,,,0,11.054,66.8,5
"Florida",0.45,-383.031,957.5775,5,0.4,12.078,117.984,4,,,,
"Illinois",0.3,-15.2225,213.115,5,0.2,-48.9549,230.376,3,0.2,16.5564,147.168,4
"Indiana",0,20.0549,96.14999999999999,3,0,53.298,113.4,12,,,,
"Kentucky",0,261.49559999999997,993.9000000000001,5,,,,,,,,
"Michigan",,,,,0,17.2414,231.01000000000002,7,,,,
"Minnesota",0,16.5354,53.34,3,0,56.119400000000006,147.42000000000002,14,0,26.567999999999998,65.97,3
"Nebraska",,,,,0,20.747999999999998,79.80000000000001,14,,,,
"New York",0.1,47.6406,415.94000000000005,12,0.4,99.8704,325.556,26,0,301.9855,1059.95,7
"North Carolina",,,,,0.4,68.2507,216.536,10,,,,
"Oregon",,,,,0.7,-3.788,5.682,1,,,,
"Pennsylvania",1,-1650.5468,3279.0019999999995,12,2,1.5885999999999978,121.804,18,,,,
"South Carolina",0,33.2156,301.96,2,,,,,,,,
"Tennessee",0.4,-113.1782,928.976,10,0.2,-18.196,72.784,1,,,,
"Texas",2.4199999999999995,-230.38619999999997,964.3851999999999,19,3.2,-67.6654,401.01,33,0.4,165.2301,1468.712,11
"Utah",0,240.2649,1044.63,3,0,9.99,55.5,2,,,,
"Virginia",,,,,0,35.6636,75.88,2,,,,
"Washington",,,,,0.2,132.5922,407.976,3,,,,
"Wisconsin",,,,,0,13.3176,665.88,6,,,,
</pre>
