<pre style="margin:0;overflow:scroll;position:absolute;width: 100%;height:100%">"State (Group by 1)","Discount","Profit","Sales","Quantity"
,15.370000000000001,-124.5090999999999,21439.9077,367
"Alabama",0,64.2384,224.9,4
"Arizona",0.4,174.2904,1280.992,12
"California",1.9999999999999998,506.57220000000007,4607.841999999999,86
"Delaware",0,11.054,66.8,5
"Florida",0.8500000000000001,-370.95300000000003,1075.5615,9
"Illinois",0.7,-47.621,590.659,12
"Indiana",0,73.3529,209.55,15
"Kentucky",0,261.49559999999997,993.9000000000001,5
"Michigan",0,17.2414,231.01000000000002,7
"Minnesota",0,99.22279999999999,266.73,20
"Nebraska",0,20.747999999999998,79.80000000000001,14
"New York",0.5,449.4965,1801.4460000000001,45
"North Carolina",0.4,68.2507,216.536,10
"Oregon",0.7,-3.788,5.682,1
"Pennsylvania",3,-1648.9582,3400.806,30
"South Carolina",0,33.2156,301.96,2
"Tennessee",0.6000000000000001,-131.3742,1001.76,11
"Texas",6.0200000000000005,-132.82150000000001,2834.1072,63
"Utah",0,250.25490000000002,1100.13,5
"Virginia",0,35.6636,75.88,2
"Washington",0.2,132.5922,407.976,3
"Wisconsin",0,13.3176,665.88,6
</pre>
