<pre style="margin:0;overflow:scroll;position:absolute;width:100%;height:100%">"Region (Group by 1)","State (Group by 2)","Furniture|Bookcases|Discount","Furniture|Bookcases|Profit","Furniture|Bookcases|Sales","Furniture|Bookcases|Quantity","Furniture|Chairs|Discount","Furniture|Chairs|Profit","Furniture|Chairs|Sales","Furniture|Chairs|Quantity","Furniture|Furnishings|Discount","Furniture|Furnishings|Profit","Furniture|Furnishings|Sales","Furniture|Furnishings|Quantity","Furniture|Tables|Discount","Furniture|Tables|Profit","Furniture|Tables|Sales","Furniture|Tables|Quantity","Office Supplies|Appliances|Discount","Office Supplies|Appliances|Profit","Office Supplies|Appliances|Sales","Office Supplies|Appliances|Quantity","Office Supplies|Art|Discount","Office Supplies|Art|Profit","Office Supplies|Art|Sales","Office Supplies|Art|Quantity","Office Supplies|Binders|Discount","Office Supplies|Binders|Profit","Office Supplies|Binders|Sales","Office Supplies|Binders|Quantity","Office Supplies|Envelopes|Discount","Office Supplies|Envelopes|Profit","Office Supplies|Envelopes|Sales","Office Supplies|Envelopes|Quantity","Office Supplies|Fasteners|Discount","Office Supplies|Fasteners|Profit","Office Supplies|Fasteners|Sales","Office Supplies|Fasteners|Quantity","Office Supplies|Labels|Discount","Office Supplies|Labels|Profit","Office Supplies|Labels|Sales","Office Supplies|Labels|Quantity","Office Supplies|Paper|Discount","Office Supplies|Paper|Profit","Office Supplies|Paper|Sales","Office Supplies|Paper|Quantity","Office Supplies|Storage|Discount","Office Supplies|Storage|Profit","Office Supplies|Storage|Sales","Office Supplies|Storage|Quantity","Technology|Accessories|Discount","Technology|Accessories|Profit","Technology|Accessories|Sales","Technology|Accessories|Quantity","Technology|Phones|Discount","Technology|Phones|Profit","Technology|Phones|Sales","Technology|Phones|Quantity"
,,0.8200000000000001,-1670.115,3877.7891999999997,12,1.2,131.2134,2771.7809999999995,29,2.2,-54.9878,725.8180000000001,41,0.65,-57.45690000000002,3708.3915,17,0.8,5.088799999999999,530.09,24,0.6000000000000001,145.71020000000001,1287.068,38,5.300000000000001,223.4431,722.41,54,0.6000000000000001,99.32409999999999,317.576,18,0,6.2566,15.26,7,0,45.162800000000004,95.96000000000001,10,0.4,160.6517,353.08399999999995,24,1.2,55.53140000000001,1847.922,39,0,52.743300000000005,245.51999999999998,13,1.5999999999999999,732.9252,4941.238,41
"Central",,0.32,-46.9764,532.3992,3,0.6,-13.271400000000002,515.163,9,1.7999999999999998,-148.7706,279.428,18,,,,,0.8,-85.5844,207.03,18,0,5.0596,19.46,7,1.6,36.56960000000001,92.432,16,0.2,35.415,113.328,9,,,,,0,38.2914,81.34,8,0.2,24.9306,61.482000000000006,8,0.6000000000000001,-10.577700000000005,1293.8239999999998,23,0,26.567999999999998,65.97,3,0.6000000000000001,181.7865,1615.88,15
"Central","Illinois",,,,,0.3,-15.2225,213.115,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,-48.9549,230.376,3,,,,,0.2,16.5564,147.168,4
"Central","Indiana",,,,,0,17.0981,89.99,1,0,2.9568,6.16,2,,,,,,,,,,,,,0,17.9634,38.22,6,,,,,,,,,0,35.3346,75.18,6,,,,,,,,,,,,,,,,
"Central","Michigan",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8.763,19.05,3,0,8.4784,211.96,4,,,,,,,,
"Central","Minnesota",,,,,,,,,0,16.5354,53.34,3,,,,,0,22.5852,77.88,6,,,,,0,24.3566,50.42,4,,,,,,,,,0,2.9568,6.16,2,0,6.2208,12.96,2,,,,,0,26.567999999999998,65.97,3,,,,
"Central","Nebraska",,,,,,,,,,,,,,,,,0,15.6884,60.34,7,0,5.0596,19.46,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Central","Texas",0.32,-46.9764,532.3992,3,0.3,-15.147,212.058,3,1.7999999999999998,-168.2628,219.928,13,,,,,0.8,-123.858,68.81,5,,,,,1.6,-5.7504,3.792,6,0.2,35.415,113.328,9,,,,,,,,,0.2,9.9468,29.472,3,0.4,16.581200000000003,185.608,10,,,,,0.4,165.2301,1468.712,11
"Central","Wisconsin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13.3176,665.88,6,,,,,,,,
"East",,0.5,-1665.0522,3083.43,7,0.4,6.0784,390.78200000000004,7,0.2,56.0676,220.73000000000002,10,,,,,,,,,0.4,14.095199999999998,103.74400000000001,9,1.7999999999999998,5.324799999999998,69.572,13,0.2,1.1016,3.264,2,0,6.2566,15.26,7,,,,,0,22.5408,46.96,7,0,52.14,208.56,6,0,8.25,75,5,0,304.7895,1051.75,7
